Time,Latitude,Longitude,Altitude
1656327288,50.895496,8.027242,256
1656327298,50.895456,8.027242,256
1656327308,50.895463,8.027235,255
1656327318,50.895492,8.02723,255
1656327328,50.895527,8.027238,254
1656327338,50.895534,8.027236,254
1656327348,50.89558,8.027248,256
1656327358,50.895677,8.027269,258
1656327368,50.895784,8.027249,255
1656327378,50.895866,8.027289,253
1656327388,50.895938,8.027428,260
1656327398,50.895946,8.027585,260
1656327408,50.895946,8.027782,255
1656327418,50.895885,8.027902,252
1656327428,50.895823,8.027921,250
1656327438,50.895746,8.02788,252
1656327448,50.895654,8.027848,253
1656327458,50.895555,8.027816,250
1656327468,50.895455,8.027752,247
1656327478,50.895372,8.027649,246
1656327488,50.895361,8.027521,246
1656327498,50.895355,8.027449,246
1656327508,50.895359,8.027301,245
1656327518,50.89537,8.027174,243
1656327528,50.895382,8.027142,243
1656327538,50.895398,8.027119,243
1656327548,50.895405,8.027109,244
1656327558,50.895405,8.027107,245
1656327568,50.895407,8.027118,246
1656327578,50.895404,8.027128,245
1656327588,50.895406,8.027137,246
1656327598,50.895409,8.027136,246
1656327608,50.895415,8.027133,246
1656327618,50.895419,8.027127,246
1656327628,50.895415,8.027127,246
1656327638,50.895412,8.027128,247
1656327648,50.895411,8.027126,250
1656327658,50.895412,8.027128,250
1656327668,50.895411,8.027129,251
1656327678,50.89541,8.027126,251
1656327688,50.895409,8.027121,252
1656327698,50.895406,8.027119,252
1656327708,50.895403,8.027119,253
1656327718,50.895399,8.027125,252
1656327728,50.895377,8.027174,254
1656327738,50.895364,8.027209,252
1656327748,50.895385,8.027237,252
1656327758,50.895445,8.027296,253
1656327768,50.895506,8.027357,256
1656327778,50.895622,8.027325,255
1656327788,50.895634,8.027294,259
1656327798,,,
1656327808,,,
1656327818,,,
1656327828,,,
1656327838,,,
1656327848,,,
1656327858,,,
1656327868,,,
1656327878,,,
1656327888,,,
1656327898,,,
1656327908,,,
1656327918,,,
1656327928,,,
1656327938,,,
1656327948,,,
1656327958,,,
1656327968,,,
1656327978,,,
1656327988,,,
1656327998,,,
1656328008,,,
1656328018,,,
1656328028,,,
1656328038,50.895896,8.025738,259
1656328048,50.895955,8.02568,256
1656328058,50.896069,8.025642,252
1656328068,50.896164,8.025635,254
1656328078,50.896173,8.025649,255
1656328088,50.896149,8.025595,253
1656328098,50.896162,8.025585,250
1656328108,50.896153,8.025633,252
1656328118,50.896123,8.025755,258
1656328128,50.896126,8.025867,261
1656328138,50.896109,8.025966,257
1656328148,50.896089,8.026081,252
1656328158,50.896101,8.0262,249
1656328168,50.896139,8.026364,246
1656328178,50.896119,8.026552,243
1656328188,50.896029,8.026738,241
1656328198,50.895892,8.026985,243
1656328208,50.895776,8.027204,241
1656328218,50.895723,8.027257,243
1656328228,50.895716,8.027261,246
1656328238,50.895701,8.027267,248
1656328248,50.895669,8.027279,247
1656328258,50.895601,8.027284,243
1656328268,50.895549,8.027244,241
1656328278,50.895538,8.027154,237
1656328288,50.895527,8.027056,232
1656328298,50.895521,8.027043,231
1656328308,50.895529,8.027048,230
1656328318,50.895518,8.027043,231
1656328328,50.895508,8.027035,232
1656328338,50.895494,8.027026,234
1656328348,50.895479,8.027019,236
1656328358,50.895468,8.027021,238
1656328368,50.895432,8.027023,241
1656328378,50.895389,8.027005,249
1656328388,50.895365,8.027013,252
1656328398,50.895378,8.027013,251
1656328408,50.895429,8.026749,250
1656328418,50.895502,8.02585,245
1656328428,50.895569,8.025349,251
1656328438,50.89562,8.024869,267
1656328448,50.895823,8.024803,270
1656328458,50.896511,8.024889,277
1656328468,50.897282,8.025108,272
1656328478,50.897701,8.025556,272
1656328488,50.897649,8.02588,291
1656328498,50.897778,8.026516,309
1656328508,50.897994,8.027038,319
1656328518,50.898102,8.027237,314
1656328528,50.898095,8.027184,309
1656328538,50.898017,8.027154,303
1656328548,50.897986,8.027122,299
1656328558,50.897963,8.027089,293
1656328568,50.897964,8.027078,288
1656328578,50.897998,8.0271,285
1656328588,50.898197,8.027546,283
1656328598,50.898459,8.028288,269
1656328608,50.898772,8.029119,256
1656328618,50.899255,8.030102,253
1656328628,50.899887,8.030788,254
1656328638,50.900587,8.031086,259
1656328648,50.901522,8.031758,253
1656328658,50.902638,8.032365,260
1656328668,50.903926,8.032646,278
1656328678,50.904978,8.032115,271
1656328688,50.906075,8.031666,250
1656328698,50.907199,8.030108,254
1656328708,50.908043,8.028673,252
1656328718,50.908601,8.028274,247
1656328728,50.908825,8.028435,248
1656328738,50.908957,8.028558,247
1656328748,50.909136,8.028109,249
1656328758,50.909827,8.027368,246
1656328768,50.911142,8.027026,241
1656328778,50.912499,8.026792,236
1656328788,50.91365,8.028348,253
1656328798,50.914616,8.030144,280
1656328808,50.915781,8.031128,310
1656328818,50.916242,8.030732,334
1656328828,50.915558,8.029127,377
1656328838,50.914891,8.026617,429
1656328848,50.914179,8.024885,397
1656328858,50.913397,8.024916,355
1656328868,50.912789,8.025377,342
1656328878,50.912897,8.025568,340
1656328888,50.913035,8.025878,348
1656328898,50.913024,8.026143,363
1656328908,50.912883,8.02631,367
1656328918,50.912713,8.026285,370
1656328928,50.912562,8.026199,372
1656328938,50.912438,8.026213,369
1656328948,50.91228,8.026334,368
1656328958,50.912103,8.026413,372
1656328968,50.911971,8.026445,371
1656328978,50.911851,8.026553,368
1656328988,50.911705,8.026631,364
1656328998,50.911566,8.026672,362
1656329008,50.911421,8.026695,357
1656329018,50.911282,8.026763,352
1656329028,50.911191,8.026758,344
1656329038,50.911113,8.026807,322
1656329048,50.911015,8.02689,309
1656329058,50.910934,8.026981,282
1656329068,50.910966,8.027239,233
1656329078,,,
1656329088,,,
1656329098,,,
1656329108,,,
1656329118,,,
1656329128,,,
1656329138,,,
1656329148,,,
1656329158,,,
1656329168,,,
1656329178,,,
1656329188,,,
1656329198,,,
1656329208,,,
1656329218,,,
1656329228,,,
1656329238,50.910996,8.027129,205
1656329248,50.910833,8.026701,209
1656329258,50.910563,8.026123,223
1656329268,50.910593,8.026198,228
1656329278,50.910407,8.026142,251
1656329288,50.910802,8.026309,358
1656329298,50.911076,8.026726,371
1656329308,50.911302,8.026783,370
1656329318,50.911417,8.0268,368
1656329328,50.911487,8.026727,374
1656329338,50.911589,8.026699,381
1656329348,50.911701,8.026662,383
1656329358,50.911797,8.026621,382
1656329368,50.911892,8.026579,380
1656329378,50.911993,8.026539,380
1656329388,50.912114,8.026466,378
1656329398,50.912229,8.026361,374
1656329408,50.912314,8.026258,375
1656329418,50.912408,8.026184,372
1656329428,50.912509,8.026118,371
1656329438,50.912604,8.026154,371
1656329448,50.912734,8.026202,368
1656329458,50.912849,8.026226,368
1656329468,50.91292,8.026152,369
1656329478,50.912917,8.025991,369
1656329488,50.912911,8.025943,370
1656329498,50.912939,8.025918,365
1656329508,50.912963,8.025929,365
1656329518,50.912946,8.02598,367
1656329528,50.913001,8.025876,361
1656329538,50.912981,8.02517,351
1656329548,50.912838,8.024521,352
1656329558,50.912823,8.024202,352
1656329568,50.912839,8.024195,355
1656329578,50.912854,8.024199,356
1656329588,50.912856,8.024231,357
1656329598,50.912859,8.024242,358
1656329608,50.912862,8.024226,356
1656329618,50.91287,8.024225,357
1656329628,50.912877,8.024229,358
1656329638,50.912879,8.024232,358
1656329648,50.912895,8.024232,359
1656329658,50.912906,8.02424,360
1656329668,50.912899,8.024231,362
1656329678,50.912896,8.024232,363
1656329688,50.912897,8.024233,362
1656329698,50.912895,8.024276,370
1656329708,50.912846,8.024349,382
1656329718,50.912913,8.024824,386
1656329728,50.912979,8.025849,403
1656329738,50.912877,8.026519,419
1656329748,50.912394,8.026254,423
1656329758,50.912131,8.025368,426
1656329768,50.912163,8.024269,423
1656329778,50.912246,8.023483,421
1656329788,50.912288,8.023419,409
1656329798,50.912327,8.023442,401
1656329808,50.912342,8.023514,393
1656329818,50.91237,8.023581,386
1656329828,50.912362,8.023707,375
1656329838,50.912399,8.023795,369
1656329848,50.912426,8.023851,366
1656329858,50.912449,8.023904,367
1656329868,50.912458,8.023888,366
1656329878,50.912448,8.023887,364
1656329888,50.912402,8.023921,369
1656329898,50.912374,8.023946,373
1656329908,50.912402,8.023953,368
1656329918,50.912434,8.023928,368
1656329928,50.912439,8.023896,369
1656329938,50.912439,8.023902,369
1656329948,50.912469,8.023902,367
1656329958,50.912499,8.023849,361
1656329968,50.912469,8.023882,363
1656329978,50.91242,8.023951,365
1656329988,50.912435,8.023937,368
1656329998,50.912444,8.023934,369
1656330008,50.91242,8.023954,367
1656330018,50.912413,8.023959,367
1656330028,50.912414,8.023963,368
1656330038,50.912414,8.023963,368
1656330048,50.912412,8.023969,365
1656330058,50.912413,8.023968,365
1656330068,50.912386,8.023984,365
1656330078,50.912402,8.023995,363
1656330088,50.912466,8.023966,359
1656330098,50.912467,8.023963,358
1656330108,50.912487,8.023943,356
1656330118,50.912528,8.023957,356
1656330128,50.912575,8.023956,356
1656330138,50.912612,8.023946,354
1656330148,50.912573,8.023729,350
1656330158,50.912479,8.024033,355
1656330168,50.912442,8.025058,376
1656330178,50.912478,8.026047,381
1656330188,50.912876,8.026371,394
1656330198,50.912967,8.025692,431
1656330208,50.912819,8.024882,391
1656330218,50.912737,8.024181,319
1656330228,50.912784,8.023905,276
1656330238,50.91286,8.023954,276
1656330248,50.912906,8.024038,284
1656330258,50.912934,8.024097,290
1656330268,50.912949,8.024109,295
1656330278,50.91296,8.024105,300
1656330288,50.912971,8.024111,305
1656330298,50.912978,8.024123,310
1656330308,50.912977,8.024128,315
1656330318,50.912989,8.024099,316
1656330328,50.912969,8.024077,320
1656330338,50.912933,8.02407,323
1656330348,50.912936,8.023921,274
1656330358,50.91293,8.023571,197
1656330368,,,
1656330378,,,
1656330388,,,
1656330398,,,
1656330408,,,
1656330418,,,
1656330428,,,
1656330438,,,
1656330448,,,
1656330458,,,
1656330468,,,
1656330478,,,
1656330488,,,
1656330498,,,
1656330508,,,
1656330518,,,
1656330528,,,
1656330538,,,
1656330548,,,
1656330558,,,
1656330568,,,
1656330578,,,
1656330588,,,
1656330598,,,
1656330608,,,
1656330618,,,
1656330628,,,
1656330638,,,
1656330648,,,
1656330658,,,
1656330668,,,
1656330678,,,
1656330688,,,
1656330698,,,
1656330708,,,
1656330718,,,
1656330728,,,
1656330738,,,
1656330748,50.912287,8.02299,146
1656330758,50.912282,8.023027,150
1656330768,50.912894,8.024063,358
1656330778,50.912901,8.024125,357
1656330788,,,
1656330798,,,
1656330808,,,
1656330818,,,
1656330828,50.913024,8.024125,356
1656330838,50.912957,8.024069,351
1656330848,50.912955,8.024036,348
1656330858,50.912969,8.024029,346
1656330868,50.912973,8.024044,347
1656330878,50.913002,8.023962,342
1656330888,50.913017,8.023953,333
1656330898,,,
1656330908,,,
1656330918,,,
1656330928,,,
1656330938,,,
1656330948,,,
1656330958,,,
1656330968,,,
1656330978,,,
1656330988,,,
1656330998,,,
1656331008,,,
1656331018,,,
1656331028,,,
1656331038,,,
1656331048,,,
1656331058,,,
1656331068,,,
1656331078,,,
1656331088,,,
1656331098,,,
1656331108,,,
1656331118,,,
1656331128,,,
1656331138,,,
1656331148,,,
1656331158,,,
1656331168,,,
1656331178,,,
1656331188,,,
1656331198,,,
1656331208,,,
1656331218,,,
1656331228,,,
1656331238,,,
1656331248,,,
1656331258,,,
1656331268,,,
1656331278,,,
1656331288,,,
1656331298,,,
1656331308,,,
1656331318,,,
1656331328,,,
1656331338,,,
1656331348,,,
1656331358,,,
1656331368,,,
1656331378,,,
1656331388,,,
1656331398,,,
1656331408,,,
1656331418,,,
1656331428,,,
1656331438,,,
1656331448,,,
1656331458,,,
1656331468,,,
1656331478,,,
1656331488,,,
1656331498,,,
1656331508,,,
1656331518,,,
1656331528,,,
1656331538,,,
1656331548,,,
1656331558,,,
1656331568,,,
1656331578,,,
1656331588,,,
1656331598,,,
1656331608,,,
1656331618,,,
1656331628,,,
1656331638,,,
1656331648,,,
1656331658,50.912708,8.024144,329
1656331668,50.912759,8.024186,333
1656331678,50.912868,8.024244,348
1656331688,50.912856,8.024258,356
1656331698,50.91279,8.024296,357
1656331708,50.912695,8.024351,357
1656331718,50.91263,8.02438,359
1656331728,50.912633,8.024391,361
1656331738,50.912696,8.024379,367
1656331748,50.912722,8.024361,368
1656331758,50.912747,8.024361,367
1656331768,50.912871,8.024327,365
1656331778,50.912926,8.024283,363
1656331788,50.912977,8.024192,359
1656331798,50.913158,8.023901,354
1656331808,,,
1656331818,,,
1656331828,,,
1656331838,,,
1656331848,,,
1656331858,,,
1656331868,,,
1656331878,,,
1656331888,,,
1656331898,50.912845,8.024031,350
1656331908,50.912779,8.024095,352
1656331918,50.912714,8.024169,353
1656331928,50.912676,8.024211,354
1656331938,50.912747,8.024159,353
1656331948,50.912861,8.024138,356
1656331958,50.912908,8.024096,360
1656331968,50.912931,8.023995,364
1656331978,50.912764,8.023755,365
1656331988,,,
1656331998,,,
1656332008,,,
1656332018,,,
1656332028,,,
1656332038,,,
1656332048,,,
1656332058,,,
1656332068,,,
1656332078,,,
1656332088,,,
1656332098,,,
1656332108,,,
1656332118,,,
1656332128,,,
1656332138,,,
1656332148,,,
1656332158,,,
1656332168,,,
1656332178,,,
1656332188,,,
1656332198,,,
1656332208,,,
1656332218,,,
1656332228,,,
1656332238,,,
1656332248,,,
1656332258,,,
1656332268,,,
1656332278,,,
1656332288,,,
1656332298,,,
1656332308,,,
1656332318,,,
1656332328,,,
1656332338,,,
1656332348,,,
1656332358,,,
1656332368,,,
1656332378,,,
1656332388,,,
1656332398,,,
1656332408,,,
1656332418,,,
1656332428,,,
1656332438,,,
1656332448,,,
1656332458,,,
1656332468,,,
1656332478,,,
1656332488,,,
1656332498,,,
1656332508,,,
1656332518,,,
1656332528,,,
1656332538,,,
1656332548,,,
1656332558,,,
1656332568,,,
1656332578,,,
1656332588,,,
1656332598,,,
1656332608,,,
1656332618,,,
1656332628,,,
1656332638,,,
1656332648,,,
1656332658,,,
1656332668,,,
1656332678,,,
1656332688,,,
1656332698,,,
1656332708,,,
1656332718,50.912837,8.024266,365
1656332728,50.912868,8.024266,362
1656332738,50.912887,8.024261,364
1656332748,50.912896,8.024219,364
1656332758,50.912888,8.024256,364
1656332768,50.912871,8.024272,364
1656332778,50.912863,8.024276,365
1656332788,50.912865,8.024271,366
1656332798,50.91286,8.024247,366
1656332808,50.912951,8.024107,367
1656332818,50.913003,8.023834,353
1656332828,,,
1656332838,,,
1656332848,,,
1656332858,50.912669,8.024288,344
1656332868,50.912682,8.024287,346
1656332878,50.912728,8.024225,351
1656332888,50.912783,8.024174,353
1656332898,50.912835,8.024127,355
1656332908,50.912874,8.024095,355
1656332918,50.912951,8.023911,346
1656332928,50.913092,8.023643,334
1656332938,,,
1656332948,,,
1656332958,,,
1656332968,,,
1656332978,,,
1656332988,,,
1656332998,,,
1656333008,,,
1656333018,,,
1656333028,,,
1656333038,,,
1656333048,,,
1656333058,,,
1656333068,,,
1656333078,,,
1656333088,,,
1656333098,,,
1656333108,,,
1656333118,,,
1656333128,,,
1656333138,,,
1656333148,,,
1656333158,,,
1656333168,,,
1656333178,,,
1656333188,,,
1656333198,,,
1656333208,50.912951,8.023782,327
1656333218,50.91287,8.023972,326
1656333228,50.91286,8.02407,333
1656333238,50.912865,8.024102,338
1656333248,50.912877,8.024099,341
1656333258,50.912907,8.023984,335
1656333268,50.913044,8.023623,323
1656333278,,,
1656333288,,,
1656333298,,,
1656333308,,,
1656333318,,,
1656333328,,,
1656333338,,,
1656333348,,,
1656333358,,,
1656333368,,,
1656333378,,,
1656333388,,,
1656333398,,,
1656333408,,,
1656333418,,,
1656333428,50.912737,8.023813,292
1656333438,50.912756,8.023889,299
1656333448,50.912831,8.024024,319
1656333458,50.912839,8.024128,334
1656333468,50.912849,8.024153,339
1656333478,50.912853,8.024176,342
1656333488,50.912858,8.024173,342
1656333498,50.912849,8.024143,342
1656333508,50.912818,8.024224,356
1656333518,50.912817,8.024233,358
1656333528,50.912833,8.024227,359
1656333538,50.912882,8.024201,360
1656333548,50.912799,8.024223,362
1656333558,50.912715,8.024277,361
1656333568,50.912656,8.024313,357
1656333578,50.912681,8.024317,360
1656333588,50.912748,8.024249,354
1656333598,50.912862,8.024217,351
1656333608,50.912903,8.024173,349
1656333618,50.913,8.023953,336
1656333628,50.91314,8.023188,253
1656333638,,,
1656333648,,,
1656333658,,,
1656333668,,,
